EMPNO,FIRSTNME,MIDINIT,LASTNAME,WORKDEPT,PHONENO,HIREDATE,JOB,EDLEVEL,SEX,BIRTHDATE,SALARY,BONUS,COMM
000010,CHRISTINE,I,HAAS,A00,3978,9131,PRES,18,F,-2321,152750.00,1000.00,4220.00
000020,MICHAEL,L,THOMPSON,B01,3476,12335,MANAGER,18,M,2954,94250.00,800.00,3300.00
000030,SALLY,A,KWAN,C01,4738,12878,MANAGER,20,F,495,98250.00,800.00,3060.00
000050,JOHN,B,GEYER,E01,6789,3515,MANAGER,16,M,-5221,80175.00,800.00,3214.00
000060,IRVING,F,STERN,D11,6423,12309,MANAGER,16,M,2013,72250.00,500.00,2580.00
000070,EVA,D,PULASKI,D21,7831,13056,MANAGER,16,F,12198,96170.00,700.00,2893.00
000090,EILEEN,W,HENDERSON,E11,5498,11184,MANAGER,16,F,499,89750.00,600.00,2380.00
000100,THEODORE,Q,SPENSER,E21,0972,11127,MANAGER,14,M,4004,86150.00,500.00,2092.00
000110,VINCENZO,G,LUCCHESSI,A00,3490,6710,SALESREP,19,M,-3709,66500.00,900.00,3720.00
000120,SEAN,O'CONNELL,A00,2167,8739,CLERK,14,M,1021,49250.00,600.00,2340.00
000130,DELORES,M,QUINTANA,C01,4578,11531,ANALYST,16,F,-5221,73800.00,500.00,1904.00
000140,HEATHER,A,NICHOLLS,C01,1793,13497,ANALYST,18,F,2209,68420.00,600.00,2274.00
000150,BRUCE,ADAMSON,D11,4510,11730,DESIGNER,16,M,2693,55280.00,500.00,2022.00
000160,ELIZABETH,R,PIANKA,D11,3782,13432,DESIGNER,17,F,3754,62250.00,400.00,1780.00
000170,MASATOSHI,J,YOSHIMURA,D11,2890,10849,DESIGNER,16,M,4022,44680.00,500.00,1974.00
000180,MARILYN,S,SCOUTTEN,D11,1682,12240,DESIGNER,17,F,3338,51340.00,500.00,1707.00
000190,JAMES,H,WALKER,D11,2986,12625,DESIGNER,16,M,4558,50450.00,400.00,1636.00
000200,DAVID,BROWN,D11,4501,11749,DESIGNER,16,M,513,57740.00,600.00,2217.00
000210,WILLIAM,T,JONES,D11,0942,10327,DESIGNER,17,M,12106,68270.00,400.00,1462.00
000220,JENNIFER,K,LUTZ,D11,0672,10467,DESIGNER,18,F,2999,49840.00,600.00,2387.00
000230,JAMES,J,JEFFERSON,D21,2094,9821,CLERK,14,M,3802,42180.00,400.00,1774.00
000240,SALVATORE,M,MARINO,D21,3780,12757,CLERK,17,M,11777,48760.00,600.00,2301.00
000250,DANIEL,S,SMITH,D21,0961,10894,CLERK,15,M,-49,49180.00,400.00,1534.00
000260,SYBIL,P,JOHNSON,D21,8953,13037,CLERK,16,F,2469,47250.00,300.00,1380.00
000270,MARIA,L,PEREZ,D21,9001,13421,CLERK,15,F,12198,37380.00,500.00,2190.00
000280,ETHEL,R,SCHNEIDER,E11,8997,9944,OPERATOR,17,F,2278,36250.00,500.00,2100.00
000290,JOHN,R,PARKER,E11,4502,13298,OPERATOR,12,M,5668,35340.00,300.00,1227.00
000300,PHILIP,X,SMITH,E11,2095,11857,OPERATOR,14,M,2491,37750.00,400.00,1420.00
000310,MAUDE,F,SETRIGHT,E11,3332,9020,OPERATOR,12,F,-3176,35900.00,300.00,1272.00
000320,RAMLAL,V,MEHTA,E21,9990,9318,FIELDREP,16,M,-2699,39950.00,400.00,1596.00
000330,WING,LEE,E21,2103,13202,FIELDREP,14,M,563,45370.00,500.00,2030.00
000340,JASON,R,GOUNOT,E21,5698,2681,FIELDREP,16,M,-4976,43840.00,500.00,1907.00
200010,DIAN,J,HEMMINGER,A00,3978,9131,SALESREP,18,F,1321,46500.00,1000.00,4220.00
200120,GREG,ORLANDO,A00,2167,11812,CLERK,14,M,1021,39250.00,600.00,2340.00
200140,KIM,N,NATZ,C01,1793,13497,ANALYST,18,F,2209,68420.00,600.00,2274.00
200170,KIYOSHI,YAMAMOTO,D11,2890,13041,DESIGNER,16,M,4022,64680.00,500.00,1974.00
200220,REBA,K,JOHN,D11,0672,13024,DESIGNER,18,F,2999,69840.00,600.00,2387.00
200240,ROBERT,M,MONTEVERDE,D21,3780,12757,CLERK,17,M,5203,37760.00,600.00,2301.00
200280,EILEEN,R,SCHWARTZ,E11,8997,9944,OPERATOR,17,F,-1374,46250.00,500.00,2100.00
200310,MICHELLE,F,SPRINGER,E11,3332,9020,OPERATOR,12,F,-3176,35900.00,300.00,1272.00
200330,HELENA,WONG,E21,2103,13202,FIELDREP,14,F,563,35370.00,500.00,2030.00
200340,ROY,R,ALONZO,E21,5698,10047,FIELDREP,16,M,-4976,31840.00,500.00,1907.00
